1127;7693;13347;6317 456;2013;1979;1998
1128;7286;13682;160 256 1 167 148;2013;1979;1998
1129;7694;14368;2890 6318;2002;1979;1998
1130;7706;13907;6321 3 3 860;2014;1979;1998
1131;7732;13964;6337 6338;2013;1979;1998
1132;7740;13610;344 1333 1207;2011;1979;1998
1133;7750;13314;857;2014;1979;1998
1134;7753;13534;6346 6347 3902;2008;1979;1998
1135;2740;13500;344 250 1450 1451;2011;1979;1998
1136;6417;13646;2562 257;2007;1979;1998
1137;7444;13646;274 263;2005;1979;1998
1138;7181;13612;1966;2014;1979;1998
1139;7636;13374;2015 739 235 13 1045 14;2009;1979;1998
1140;7773;13775;6359 1317 6360 13 571;2014;1979;1998
1141;6664;13979;3422;2007;1979;1998
1142;7793;14374;6376;2014;1979;1998
1143;7803;13617;6382 5653 5653 13 6163 3700;2011;1979;1998
1144;109;13367;160 256 1;2010;1991;1998
1145;4868;13368;257 248 147 148 13 26 246;2007;1991;1998
1146;3639;13391;345 13 3944 136;2003;1991;1998
1147;7724;13343;2069 159;2010;1979;1998
1148;7816;13906;6299 257;2014;1979;1998
1149;7826;13683;1639 1640;2009;1979;1998
1150;7829;13445;6393 6394 106;2008;1979;1998
1151;970;13367;364 436 238 83;2013;1979;1998
1152;7370;13651;1509 13 2391 83;2011;1979;1998
1153;7287;13906;3021 1480;2014;1979;1998
1154;7908;13907;4095 3281 6300 673;2014;1979;1998
1155;7922;13572;1044 1009 263;2011;1979;1998
1156;5801;13341;86 87 557;2009;1979;1998
1157;7925;13646;117 13 266;2007;1979;1998
1158;7927;13848;4146 925;2014;1991;1998
1159;7931;13560;237 755 83;2011;1991;1998
1160;7933;13739;349 4754;2006;1992;1998
1161;7938;13325;290 6450;2010;1992;1998
1162;7939;14214;6451 5299 19;2009;1992;1998
1163;5464;14195;5114 349;2002;1991;1998
1164;7940;14390;1575 2058;2013;1991;1998
1165;7943;13436;570 3158;2005;1991;1998
1166;7948;13303;4601 3 3 3447 1727 1624 3470 13 6458 151 234 235 236;2014;1991;1998
1167;7954;14373;234 6463 6464;2014;1991;1998
1168;7957;13363;3323 54;2011;1991;1998
1169;7961;14066;6469 526;2013;1991;1998
1170;639;13381;1110 312;2013;1991;1998
1171;7997;13341;6488;2013;1991;1998
1172;7998;13381;6049;2007;1991;1998
1173;8000;14395;6489 256;2003;1991;1998
1174;8002;14205;6491 6492;2008;1992;1998
1175;8003;13664;4719 1530 3636;2010;1992;1998
1176;8006;13895;656 533 592 6494;2011;1992;1998
1177;8027;13310;237 6503;2014;1992;1998
1178;8044;13573;3543 1170 1171 428;2006;1992;1998
1179;5353;13378;1919 259 1353;2008;1992;1998
1180;8059;13388;6519 6520;2010;1992;1998
1181;8061;13378;1014;2013;1992;1998
1182;5632;13467;2087 2088;2008;1978;1998
1183;8065;14396;6522 6523 6524;2006;1978;1998
1184;5;13307;15 16 17 18;2011;1978;1998
1185;5682;13307;579 1043;2014;1978;1998
1186;8086;13382;6535;2011;1978;1998
1187;8089;13491;821 13 4505;2010;1993;1998
1188;8125;13341;6557 3238;2014;1993;1998
1189;8177;13437;89 90 91 92;2013;1993;1998
1190;8192;14409;925 6611;2013;1993;1998
1191;8170;13376;6521;2010;1993;1998
1192;8218;14411;6629;2013;1993;1998
1193;8228;13517;916 2186;2010;1993;1998
1194;5075;13526;945 640 946;2014;1993;1998
1195;8261;13773;830 39 3571;2010;1993;1998
1196;8268;13310;141 3 3 6653 3 3 147 148;2013;1993;1998
1197;8251;13314;6645;2010;1993;1998
1198;8287;13381;6667 3600 469;2010;1993;1998
1199;8297;14245;6676 1499 13 39 191;2010;1993;1998
1200;8228;13517;916 2186;2010;1993;1998
1201;8316;13920;6687 11 701;2014;1993;1998
1202;8359;13848;830 6718;2011;1993;1998
1203;8107;14404;1575 525 13 6545;2013;1993;1998
1204;8374;13386;1917;2013;1980;1998
1205;8377;14162;6732 6733 161;2014;1980;1998
1206;8389;13870;2795 151;2010;1980;1998
1207;1286;13381;349 1905 1825;2010;1980;1998
1208;8393;13372;273 856 151 13 26 27;2010;1980;1998
1209;8404;13374;2015 6747 281 494;2011;1980;1998
1210;8411;13380;321 54;2011;1980;1998
1211;8414;13664;6756 6757;2010;1980;1998
1212;6800;13538;5862 707;2009;1980;1998
1213;55;13311;117 13 118 147 148 13 26 120;2014;1980;1998
1214;8443;13344;737 161;2014;1980;1998
1215;8486;13571;489 2011;2014;1980;1998
1216;8460;13573;3543 3610 3580;2013;1980;1998
1217;8516;14211;3221 1705;2014;1980;1998
1218;8524;13349;6814 391 3499 476 3046;2014;1980;1998
1219;8527;13319;3327 4995 6815;2009;1980;1998
1220;8533;13393;6819 6821 2194 3623;2002;1980;1998
1221;8545;13548;6832 147 73;2013;1980;1998
1222;8569;13960;2506 11 716 148;2014;1980;1998
1223;714;13302;364 436 238 167;2006;1980;1998
1224;2354;13361;237 238 239;2007;1980;1998
1225;8584;13382;606 47 3327;2013;1980;1998
1226;8591;13336;6856 6857;2013;1980;1998
1227;8610;13560;6871 1950 13 434;2014;1980;1998
1228;8616;13558;6875 6876;2011;1980;1998
1229;768;13336;1273 1274;2013;1980;1998
1230;2924;13341;1070;2011;1980;1998
1231;8631;13666;4259 1552;2003;1980;1998
1232;8634;14197;349 5121 5122 5123 1942 354 402;2010;1980;1998
1233;8637;13719;1806;2004;1980;1998
1234;8649;13336;4496 916;2011;1980;1998
1235;8655;14146;3577 1409;2014;1980;1998
1236;8669;13381;2340 2341;2010;1980;1998
1237;8676;13372;273 1332 83;2013;1980;1998
1238;8679;14452;6922 3682 1209 6921 6773 5098 75 6895 6923 1189;2010;1980;1998
1239;8681;13804;6925;2014;1980;1998
1240;8702;13341;6939 370;2014;1980;1998
1241;8724;13372;273 26 119 13 27;2010;1980;1998
1242;8725;13962;3354 111 54;2014;1980;1998
1243;8726;13402;6954 88;2009;1980;1998
1244;1638;13606;2220 19;2008;1980;1998
1245;8731;13381;891;2014;1980;1998
1246;8771;13346;102 8 13 191;2013;1980;1998
1247;8782;13804;6988 2815 6989;2011;1980;1998
1248;8784;13381;1260 469 349 1272 6054 119;2011;1980;1998
1249;8789;13395;351 43 453;2009;1980;1998
1250;8798;13372;273 7007;2010;1980;1998
1251;8812;13386;7022 171 393 7023;2011;1980;1998
1252;8814;13933;3427 3426 7024 7025 4706;2009;1980;1998
1253;8822;13613;1772 3 3 7030 235 13 1093;2011;1980;1998
1254;8826;13376;435;2010;1980;1998
1255;4323;13378;989 990 13 2453 2035;2011;1980;1998
1256;8832;13921;1359 2970;2008;1980;1998
1257;8848;13315;7047 1174;2007;1980;1998
1258;8852;13338;127 128 129 272 147 6820;2004;1980;1998
1259;8864;14474;7061;2014;1980;1998
1260;4706;13303;1618 12;2013;1980;1998
1261;8903;13347;7090 188;2014;1980;1998
1262;4706;13303;1618 12;2013;1980;1998
1263;8962;13895;4555 2292;2013;1980;1998
1264;8976;13372;273 133 270;2011;1980;1998
1265;119;13372;273 26 120 13 133 148;2006;1980;1998
1266;8711;13372;273 6944 1907 13 1093;2013;1980;1998
1267;8997;14162;6511 4381 304;2014;1980;1998
1268;9007;13772;640 2575;2014;1980;1998
1269;9009;13893;4872 2292 536;2007;1980;1998
1270;4207;14076;4125 2292;2014;1980;1998
1271;9027;13373;7153 7154;2009;1980;1998
1272;9031;13736;7155 12;2008;1980;1998
1273;9034;13885;349 7156 2195;2013;1980;1998
1274;119;13372;273 26 120 13 133 148;2009;1980;1998
1275;8350;13381;6606 6607;2010;1980;1998
1276;9044;13765;7162 941 71 7163 1950;2008;1980;1998
1277;9045;13425;546 161;2005;1980;1998
1278;5037;13376;756 4416;2014;1980;1998
1279;9077;13381;7182 7183;2010;1980;1998
1280;9081;14493;7185 304;2013;1980;1998
1281;9090;13564;7190 259 333 393;2013;1980;1998
1282;4610;13679;440 1616;2010;1980;1998
1283;9118;13898;7205 2866;2013;1980;1998
1284;9119;13372;273 147 148;2009;1980;1998
1285;9125;13311;117 13 118 147 270 13 716 239;2010;1980;1998
1286;9129;13775;4122 7211;2014;1980;1998
1287;2526;13592;364 1233 3019 241 1012 3020;2014;1980;1998
1288;9155;13567;7221;2013;1980;1998
1289;1633;13347;364 1233 1012 462;2013;1980;1998
1290;9182;13344;1141 13 1142;2011;1980;1998
1291;9195;14325;4031 238 1;2014;1980;1998
1292;9210;13485;795 796 119;2010;1980;1998
1293;7937;13536;121 6423 425;2016;1980;1998
1294;4992;13881;679 304;2006;1980;1998
1295;9251;13407;7279 1425 7280;2010;1980;1998
1296;9254;14195;349 606 7282;2010;1980;1998
1297;9279;13831;4838 3 3 197 3 3 7298;2014;1980;1998
1298;9285;13307;1043 3172 1045 235;2011;1980;1998
1299;1487;13500;344 3 3 2103 171 2104;2008;1980;1998
1300;9286;14505;570 20;2013;1980;1998
1301;3257;13381;802 6;2013;1980;1998
1302;9302;14506;679 304;2013;1980;1998
1303;7501;13366;1376 250 673;2011;1980;1998
1304;9311;13381;7315 5267;2009;1980;1998
1305;448;13502;50 847;2013;1980;1998
1306;241;13315;499 49;2007;1980;1998
1307;2787;13493;826 525;2013;1980;1998
1308;9321;14508;39 6651;2010;1980;1998
1309;9330;13461;3304 6649 4141;2013;1980;1998
1310;9335;13895;7325;2013;1980;1998
1311;9342;13579;1150 6171;2009;1980;1998
1312;495;13514;248;2011;1980;1998
1313;138;13379;307 308 309 310 311;2010;1980;1998
1314;9350;13606;2220;2003;1980;1998
1315;9354;13344;3035 161 13 592 535;2008;1980;1998
1316;3313;13598;3608 3609;2002;1980;1998
1317;9355;13893;2923 54;2007;1980;1998
1318;9365;13388;7335 330;2013;1980;1998
1319;7419;13381;1136;2009;1980;1998
1320;9338;13895;533 13 4648;2014;1980;1998
1321;9394;14136;2965 13 7342;2010;1980;1998
1322;2069;13567;2660;2010;1980;1998
1323;9407;13522;790 3 3 7347 3 3 7348;2010;1980;1998
1324;9416;13349;575 391 3499 476 3046;2014;1980;1998
1325;9418;13711;830 2825;2004;1980;1998
1326;5077;13381;891;2002;1980;1998
1327;7239;13484;2655 5008;2009;1980;1998
1328;9420;13705;1761 1020 354 235;2011;1980;1998
1329;9423;14186;1133 312;2011;1980;1998
1330;9433;14154;7353 7354 7355;2014;1980;1998
1331;9435;13346;102 23;2009;1980;1998
1332;9438;13348;7358 354;2014;1980;1998
1333;9458;13571;1141 1142;2011;1980;1998
1334;9461;14514;7365 6899 867;2008;1980;1998
1335;9467;13372;273 26 120;2010;1980;1998
1336;9469;13319;7368 6002 7369 7370;2011;1980;1998
1337;9475;13302;0 83;2014;1980;1998
1338;9484;13349;1687 3499 96 3513;2014;1980;1998
1339;9492;13545;1027;2013;1980;1998
1340;9497;13630;840 827 1834;2008;1980;1998
1341;9504;13571;2011;2013;1980;1998
1342;9511;13381;3737;2011;1980;1998
1343;9515;14519;160 1774 1781 19;2013;1980;1998
1344;9551;13890;62 2207 999;2014;1980;1998
1345;9555;13371;267 147 148;2008;1980;1998
1346;9557;13336;1762 2436 3330;2010;1980;1998
1347;9467;13372;273 26 120;2009;1980;1998
1348;9559;14510;2352 1;2002;1980;1998
1349;9561;13346;7039 2612 102 1020;2007;1980;1998
1350;9562;13381;7401 4277;2011;1980;1998
1351;9580;14393;547 3482 867 134;2007;1980;1998
1352;9582;13969;7408 7409 2492;2008;1980;1998
1353;602;13336;1053 1054;2013;1980;1998
1354;9588;14198;7414 7415 166 5119 7416 4265 19;2008;1980;1998
1355;9589;13485;795 707;2009;1980;1998
1356;9594;13381;7420;2009;1980;1998
1357;9596;13788;7422 7423 134;2014;1980;1998
1358;9196;13683;2780 83;2008;1980;1998
1359;8666;14393;547 77 6914;2002;1980;1998
1360;2744;13553;191 1055 13 399;2007;1980;1998
1361;9613;13532;7433 1139;2013;1980;1998
1362;8190;13461;932;2011;1980;1998
1363;9623;13310;141 147 148 13 26 27;2002;1980;1998
1364;9630;13485;7446 7447;2013;1980;1998
1365;9636;14528;7451 7452;2008;1980;1998
1366;9648;13997;7458;2011;1980;1998
1367;9649;13893;2923;2007;1980;1998
1368;495;13514;248;2013;1980;1998
1369;9652;14531;7192 1054;2013;1980;1998
1370;9653;13581;1030 191 7459 5748;2009;1980;1998
1371;9654;13511;1862 7460 829;2008;1980;1998
1372;9661;13920;761;2014;1980;1998
1373;2374;13378;2899 474;2014;1980;1998
1374;9168;13382;5336 5461;2013;1980;1998
1375;9692;13634;4232 3513 4233 4234;2005;1980;1998
1376;9697;13736;732 3 3 7494 7495 5978 6999 1950 120;2014;1980;1998
1377;9714;13812;2451 56;2006;1980;1998
1378;4694;13381;3327;2009;1980;1998
1379;9723;14112;4531 1020;2014;1980;1998
1380;9727;13454;6490;2009;1980;1998
1381;9730;14535;7520 7521 7522;2011;1980;1998
1382;9733;13673;7524;2009;1980;1998
1383;9738;13310;141 263;2012;1980;1998
1384;9744;13451;640 557;2014;1980;1998
1385;9753;13469;7530;2010;1980;1998
1386;9757;13967;4094 321;2009;1980;1998
1387;9758;13967;4094 321;2009;1980;1998
1388;9762;13314;879;2011;1981;1998
1389;769;13597;840 1275;2010;1981;1998
1390;9773;13310;1639 4131 151 13 27;2014;1981;1998
1391;9797;13382;7548;2013;1981;1998
1392;7358;13391;345;2014;1980;1998
1393;4241;13307;1043 3 3 4372 1 235 13 775;2008;1980;1998
1394;9806;13654;1521;2009;1980;1998
1395;9409;13671;7349 1025 6654;2009;1980;1998
1396;9807;13381;4614 2330 4615;2014;1980;1998
1397;7322;13338;129 3 3 852 3 3 147 114;2013;1980;1998
1398;766;13336;741 742;2008;1980;1998
1399;9812;13534;7553 3705 6884 7554 7555 7556;2009;1980;1998
1400;3429;14026;3720 3721;2011;1981;1998
1401;9386;14210;5180 656;2011;1981;1998
1402;9824;13381;2192;2011;1981;1998
1403;9826;13402;6352 88;2009;1981;1998
1404;9836;13383;7573 2453;2013;1981;1998
1405;9846;13651;7577 11 237;2010;1981;1998
1406;9853;13775;872 3602 3974;2002;1981;1998
1407;9856;13792;2319 8;2010;1981;1998
1408;9858;13389;482 339;2006;1981;1998
1409;9861;13532;2324 1564;2013;1981;1998
1410;9864;13341;788 13 789;2013;1981;1998
1411;9871;13341;7583 7584 7585 1154;2002;1981;1998
1412;9872;13509;872 825;2010;1981;1998
1413;9886;13339;861 411 13 1802;2004;1981;1998
1414;4706;13303;1618 12;2013;1981;1998
1415;9888;13775;4670;2010;1981;1998
1416;9901;13538;7600 954 7601;2013;1981;1998
1417;9911;13700;7608 7609;2007;1981;1998
1418;3618;13336;2883;2009;1981;1998
1419;9914;13315;673 102 1532;2013;1981;1998
1420;1205;13385;147 860;2014;1981;1998
1421;9924;13759;50 1593 13 638 7617;2008;1981;1998
1422;9928;13338;129 2713;2011;1981;1998
1423;9936;13378;7623;2013;1981;1998
1424;9942;14394;1761 1020;2008;1981;1998
1425;9946;13493;826 525;2013;1981;1998
1426;9947;14541;5079 3685;2007;1981;1998
1427;3630;13382;570 3714;2011;1981;1998
1428;9954;13498;7633 1506;2014;1981;1998
1429;9965;13356;4258 304;2013;1981;1998
1430;2279;13466;2850 2116;2005;1981;1998
1431;9968;13328;7649 6112;2013;1981;1998
1432;9971;13315;7651 102 1020;2013;1981;1998
1433;9940;13455;893 7624;2010;1981;1998
1434;9982;13349;575 391 3499 476 3046;2014;1981;1998
1435;9968;13328;7649 6112;2013;1981;1998
1436;9998;13381;7663;2010;1981;1998
1437;10005;14545;7670;2010;1981;1998
1438;2695;13579;778;2010;1981;1998
1439;10017;13775;872 1828;2009;1981;1998
1440;10025;13699;7680 7681;2008;1981;1998
1441;10027;13380;7682 321 54;2011;1981;1998
1442;5769;13307;1043 3 3 775 1045;2006;1981;1998
1443;2451;13856;2741 928 187;2008;1981;1998
1444;10031;13500;344 234 235 236;2010;1981;1998
1445;10032;13491;7684 6622;2005;1981;1998
1446;10034;13311;344 274 13 118;2007;1981;1998
1447;10039;14408;7689 7690 354;2009;1981;1998
1448;10042;13554;1060 887;2008;1981;1998
1449;10047;13562;1040 7696 7697 829;2014;1981;1998
1450;10058;13617;4466;2014;1981;1998
1451;10060;13764;79 71 7703;2011;1981;1998
1452;10065;13712;1459 6 752;2012;1981;1998
1453;9978;13651;601 1640;2010;1981;1998
1454;10080;13848;1970 7719;2014;1981;1998
1455;10082;13380;321 54;2011;1981;1998
1456;10085;13380;7723 4094 321 268 3 3 312 6753 26 110;2010;1981;1998
1457;10099;13354;7729 349 352 402;2014;1981;1998
1458;786;13307;1043 1294 1221 739 134;2010;1981;1998
1459;10107;13571;2011;2006;1981;1998
1460;10113;13382;171 1204 13 3775;2013;1981;1998
1461;10132;13377;7543;2008;1981;1998
1462;10134;14558;7544;2010;1981;1998
1463;10142;13380;7752 7753;2013;1981;1998
1464;10155;13445;7759 7760 7761 7757;2010;1981;1998
1465;10160;13775;872 111;2014;1981;1998
1466;9836;13383;7573 2453;2002;1981;1998
1467;10163;14559;7764;2006;1981;1998
1468;5171;14174;4927 4928;2009;1981;1998
1469;10164;13341;4921 13 4152;2009;1981;1998
1470;10170;13371;267 147 148;2005;1981;1998
1471;4230;13711;830 2825;2008;1981;1998
1472;6781;13307;1043 280;2004;1981;1998
1473;10178;13336;7772 4067 7773 7774;2008;1981;1998
1474;10184;13376;4933;2013;1981;1998
1475;10185;14560;349 6605 525;2006;1981;1998
1476;10188;14336;7779 7780 6719 7781 6693;2008;1981;1998
1477;6332;13337;81 124 83;2011;1981;1998
1478;10194;13439;6213 6360 1415;2009;1981;1998
1479;3300;14006;2803 13 3597 3 3 1009 13 3412;2008;1981;1998
1480;10196;13977;349 39 3571;2013;1981;1998
1481;2549;13302;0;2013;1981;1998
1482;10208;13354;349 601 352 281 151;2013;1981;1998
1483;10209;13485;795 2310 81;2011;1981;1998
1484;7618;13651;2916 151;2014;1981;1998
1485;10246;14383;5723 571 304;2009;1981;1998
1486;10249;13488;1173 479 4988;2013;1981;1998
1487;10255;13856;2741 7805 7806 944;2008;1981;1998
1488;10256;13775;7807 1755;2009;1981;1998
1489;10260;13346;7809 3464;2009;1981;1998
1490;10261;14573;7521 7810 304;2008;1981;1998
1491;1909;13458;815 677;2010;1981;1998
1492;5244;13481;4964 777 4965 4966;2014;1981;1998
1493;10277;13341;13 7815 603;2011;1981;1998
1494;10280;13875;6 8 7820 7821;2013;1981;1998
1495;746;13595;35 1242;2005;1981;1998
1496;10286;14250;5357 2714;2002;1981;1998
1497;480;13381;891;2009;1981;1998
1498;10291;13442;7825 7826;2010;1981;1998
1499;730;13366;249 250 768 252 269 270 26 271;2007;1981;1998
1500;10292;13775;872 2194 4443 469;2011;1981;1998
1501;10294;13314;2105 13 192 7827;2008;1981;1998
1502;10295;13302;35 264;2011;1981;1998
1503;10296;14275;359 7828 13 39;2014;1981;1998
1504;10306;13461;7833 7834;2013;1981;1998
1505;10310;14577;6611 603;2013;1981;1998
1506;10322;14579;7839 7840 7841 536;2010;1981;1998
1507;2661;13760;3118 3119;2013;1981;1998
1508;10335;13435;6260 3 3 179 3 3 7848 3 3 7849 3 3 33 3 3 7850 3 3 7851;2013;1981;1998
1509;918;13638;811 1066 1456;2010;1981;1998
1510;10382;14564;7875 1;2014;1981;1998
1511;10400;14584;2405 7883 7884;2013;1981;1998
1512;10402;13346;102 4259 13 212 7885;2009;1981;1998
1513;10403;13341;7886;2004;1981;1998
1514;10406;13579;7888 2646 312;2014;1981;1998
1515;10413;13843;4756 7891;2010;1981;1998
1516;10417;13381;7893 7894;2003;1981;1998
1517;10421;13380;7899 2316 321;2002;1981;1998
1518;10423;13357;102 4259;2013;1981;1998
1519;10424;13967;7900 4094 321 1480;2002;1981;1998
1520;2876;13955;2319 3292;2009;1981;1998
1521;10427;14408;7906 7907 7908 7689 7909 3061 1499 354;2009;1981;1998
1522;10428;13413;4454 456 389 1012 448;2004;1981;1998
1523;10429;14587;217 351 2347;2013;1982;1998
1524;10435;13382;7911;2009;1982;1998
1525;10436;13455;6238 3609;2002;1982;1998
1526;10440;13396;364 349 350 1994 469;2006;1982;1998
1527;10449;13504;860 17 280 1;2014;1982;1998
1528;2279;13466;2850 2116;2005;1982;1998
1529;10467;13370;149 266;2005;1982;1998
1530;10468;13435;7926 6961 2570;2002;1982;1998
1531;10469;14265;366 192 259 39 6756;2005;1982;1998
1532;10471;13402;7927 7928;2010;1982;1998
1533;10473;13402;7929;2010;1982;1998
1534;10474;13399;354 12;2009;1982;1998
1535;10480;13694;592 13 2366 7930;2013;1982;1998
1536;10509;13341;7957 372;2013;1982;1998
1537;3912;13875;4136;2013;1982;1998
1538;4604;13314;44 45;2009;1982;1998
1539;10531;13567;7971;2011;1982;1998
1540;10537;13491;3067 7974;2009;1982;1998
1541;10543;13378;6029 6030 20;2013;1982;1998
1542;10578;14599;354 6924 525;2013;1982;1998
1543;10594;14602;8017 8018 2349 1939 354 239;2013;1982;1998
1544;10620;13382;8042;2013;1982;1998
1545;10627;14317;8049 2577 53 912 259 399 13 192;2010;1982;1998
1546;10637;13496;750 7975 11 6803;2010;1982;1998
1547;10639;13396;8057 8058 8059 349;2013;1982;1998
1548;10640;13370;266 1;2007;1982;1998
1549;10642;14508;5160;2013;1982;1998
1550;10647;14526;8063 304;2010;1983;1998
1551;10652;14596;805 806;2013;1983;1998
1552;10654;14608;8064 13 5709;2011;1983;1998
1553;6228;13378;5466 5510;2008;1983;1998
1554;10660;13567;8068 3 3 8069;2007;1983;1998
1555;10663;13396;364 349 218 2347;2009;1983;1998
1556;3021;13515;3404 3405 13 3406;2011;1983;1998
1557;10693;13377;8095 4238;2014;1983;1998
1558;10708;13775;5885 2194 151;2013;1983;1998
1559;10711;14542;830 359 867 525 8109 354;2011;1983;1998
1560;608;13381;1062;2013;1983;1998
1561;10728;13327;8122 8115 8123;2007;1983;1998
1562;10745;13336;8139 8140 8141;2012;1983;1998
1563;10755;13422;8152 8153;2013;1983;1998
1564;10784;13655;7024 7744;2014;1983;1998
1565;10821;13936;1415 8;2008;1983;1998
1566;10826;13804;8191;2011;1983;1998
1567;833;13612;1341 238 1342;2014;1983;1998
1568;10831;13413;8197 3014 488 188 456 1012;2010;1983;1998
1569;2655;13307;1043 1045;2014;1983;1998
1570;3941;13381;3327;2011;1983;1998
1571;2376;13336;364 721;2008;1983;1998
1572;10865;14298;8214 2116;2014;1983;1998
1573;10902;14238;991 54;2014;1983;1998
1574;10913;13328;20;2014;1984;1998
1575;10922;13307;4022 3 3 4023 234 235 236;2014;1983;1998
1576;10930;13573;8230 8231 8232;2007;1983;1998
1577;10937;13592;8237 3 3 619 3 3 30 3 3 180 3 3 8238;2013;1983;1998
1578;10942;13314;879;2010;1983;1998
1579;4426;13336;4495 3330;2014;1983;1998
1580;10974;14031;8267 1332 8268;2011;1983;1998
1581;10976;13824;525 1415;2009;1983;1998
1582;491;13381;898;2013;1983;1998
1583;10982;13564;7190;2013;1983;1998
1584;3478;13978;827 3766;2011;1983;1998
1585;10983;14031;8273 7357 4347 354;2010;1983;1998
1586;11002;13932;3188 88;2010;1983;1998
1587;11003;14298;8214 2116;2004;1983;1998
1588;2127;13338;129 272 167;2009;1983;1998
1589;11009;13534;8287 259 273 304;2013;1984;1998
1590;5457;13346;102 1020;2009;1984;1998
1591;11022;13346;2242 8295;2009;1984;1998
1592;11024;13938;5203 8296;2006;1984;1998
1593;11026;13382;94 8298 3929 4332 1466;2003;1984;1998
1594;11031;13742;8304 8305;2006;1984;1998
1595;11032;14634;8306 7530 525;2011;1984;1998
1596;11054;13498;349 2253 8315 796;2013;1984;1998
1597;11072;14600;8327 13 2815;2014;1984;1998
1598;11112;13498;8359 796;2013;1984;1998
1599;11113;13545;321 54;2014;1984;1998
1600;8678;14451;1209 6921 13 3035;2014;1984;1998
1601;6121;13336;5453 5454;2013;1984;1998
1602;4189;13348;4349 257;2013;1984;1998
1603;480;13381;891;2013;1984;1998
1604;11137;13766;8380 4238;2005;1984;1998
1605;11138;13388;967 4733;2009;1984;1998
1606;11144;14642;8385 3 3 8386 3 3 33 3 3 8387;2002;1984;1998
1607;3065;13491;927 3432;2012;1984;1998
1608;11155;14164;218 7305 8393 6553;2008;1984;1998
1609;11160;13328;8395 1365;2010;1984;1998
1610;11163;13374;2015 280 26 27 13 867 148;2012;1984;1998
1611;11168;13382;8399 8400;2010;1984;1998
1612;11178;13402;2602 6104;2011;1984;1998
1613;8711;13372;273 6944 1907 13 1093;2006;1984;1998
1614;11184;14644;8406 8407 8408 259 1209 8409 650 254 354;2004;1984;1998
1615;11188;13634;5944 493;2010;1984;1998
1616;11193;13376;4072;2014;1984;1998
1617;11207;13764;71 8421;2014;1984;1998
1618;11225;13961;4764 353 673;2011;1984;1998
1619;11235;13350;8433 35 188;2011;1984;1998
1620;11244;13381;4800 8439;2013;1984;1998
1621;11250;14501;1142;2008;1984;1998
1622;11252;13546;349 2825 1986;2006;1984;1998
1623;3094;13381;802 6;2009;1984;1998
1624;11254;13563;504 1100;2002;1984;1998
1625;11257;13381;8446 8447;2013;1984;1998
1626;11266;13336;670 671;2005;1984;1998
1627;11269;14649;8458 2612 1368;2014;1984;1998
1628;11269;14649;8458 2612 1368;2014;1984;1998
1629;7205;13756;237 653 978;2009;1984;1998
1630;11298;13328;8475 3590;2014;1984;1998
1631;3089;13381;891;2009;1984;1998
1632;11309;13655;3450 259 333 1547;2014;1984;1998
1633;8759;13372;273;2011;1984;1998
1634;11310;13437;8482 2711 94;2013;1984;1998
1635;11313;13319;2035;2005;1984;1998
1636;11316;13634;8486;2007;1984;1998
1637;11336;13513;8501 897;2014;1984;1998
1638;11346;13765;8508 8509 1683 8510 8511 8512 820 5695;2008;1984;1998
1639;11044;13893;2923 1907 4348 13 167;2007;1984;1998
1640;4307;13391;345 83;2014;1984;1998
1641;11353;13533;8430 8514 8431;2004;1984;1998
1642;11357;13328;8517;2009;1984;1998
1643;11364;13381;8522 375;2013;1984;1998
1644;10449;13504;860 17 280 1;2014;1984;1998
1645;11379;13341;86 87 557;2011;1984;1998
1646;11391;13880;8549 1480;2014;1984;1998
1647;11422;13655;8572 834;2010;1994;1998
1648;11428;13328;2297 8573;2008;1994;1998
1649;8829;13378;1029 1185;2011;1994;1998
1650;11434;13571;1141 13 1142 83;2011;1994;1998
1651;11437;13370;266;2010;1985;1998
1652;11441;13478;767;2009;1985;1998
1653;11446;13744;8579 13 1739 218 39;2010;1985;1998
1654;11447;13314;7164;2010;1985;1998
1655;11451;13372;273 167;2011;1985;1998
1656;11457;13893;2923 772;2007;1985;1998
1657;11458;13381;8583;2009;1985;1998
1658;11460;13427;8584 8585 63 7364;2011;1985;1998
1659;6044;13378;1118 826;2013;1985;1998
1660;11465;13491;8587 927 8588;2010;1987;1998
1661;11466;13461;8589 8590;2011;1987;1998
1662;11478;13307;615 280 83;2014;1987;1998
1663;11481;13422;5966 7842;2013;1987;1998
1664;11489;14625;5758 8598 1055 673;2013;1987;1998
1665;11495;13920;8600 3205;2009;1987;1998
1666;11499;14154;8144 8595;2010;1987;1998
1667;11501;13422;537 436;2013;1987;1998
1668;11503;14625;115 1774 2311 537 1930;2004;1987;1998
1669;4191;13307;1043 1593 281 739 234 235 775;2006;1987;1998
1670;11513;13422;8609 8610;2011;1987;1998
1671;11514;13485;795 2485 330;2011;1987;1998
1672;11522;13422;8614;2009;1987;1998
1673;11499;14154;8144 8595;2013;1987;1998
1674;11526;13421;8595 3274;2011;1987;1998
1675;5694;13567;5233;2013;1987;1998
1676;11535;13879;541 8209;2011;1987;1998
1677;11544;13376;8627 8628;2011;1987;1998
1678;11548;14668;8631 754 83;2010;1987;1998
1679;11554;14154;8144 1480;2013;1987;1998
1680;11564;13478;1417 54;2002;1987;1998
1681;11522;13422;8614;2013;1987;1998
1682;11570;13659;8645 3340;2010;1987;1998
